iter	RMSE
0	0.07781982218
1	0.0765144065
2	0.0753158386
3	0.07425115882
4	0.07325830625
5	0.07236261697
6	0.07150935575
7	0.07073712806
8	0.07004143528
9	0.06936411546
10	0.0687417755
11	0.06817512228
12	0.06763761108
13	0.06717111738
14	0.06665847176
15	0.06622431816
16	0.06582215833
17	0.06543573286
18	0.06509173616
19	0.06474846603
20	0.06444628773
21	0.06414069596
22	0.06388776596
23	0.06362799925
24	0.06337730105
25	0.06314171572
26	0.06290763042
27	0.06272195184
28	0.06253418803
29	0.06236841417
30	0.06220484092
31	0.06205542522
32	0.06190157688
33	0.06175996934
34	0.06162468539
35	0.06152375991
36	0.06142297395
37	0.0612992576
38	0.06121421174
39	0.06111644737
40	0.06103328133
41	0.06096260266
42	0.06088010895
43	0.06080817993
44	0.06073468164
45	0.06066111497
46	0.06059029181
47	0.06053329634
48	0.06047816576
49	0.06044051341
50	0.06038602687
51	0.06033262423
52	0.06028681322
53	0.06024609535
54	0.06019501372
55	0.06016030413
56	0.06013353537
57	0.06008768162
58	0.06006180719
59	0.06002802819
60	0.05999143146
61	0.05996191467
62	0.05994004784
63	0.05991347126
64	0.05988339174
65	0.05986098133
66	0.05982953704
67	0.05980964631
68	0.05978647217
69	0.0597632475
70	0.05973498093
71	0.05971416444
72	0.05969652484
73	0.05968187997
74	0.05966740279
75	0.0596492958
76	0.05962672096
77	0.05961641168
78	0.05959751635
79	0.05958407319
80	0.05957503089
81	0.05955936487
82	0.05954068595
83	0.05952685
84	0.05951360601
85	0.05950230353
86	0.05948996719
87	0.05947597234
88	0.0594645451
89	0.05945645739
90	0.05944898773
91	0.059442021
92	0.05943279156
93	0.05942540884
94	0.05941423875
95	0.05940273953
96	0.05939812951
97	0.05938785155
98	0.0593793267
99	0.05936913093
